datetime,power[MW]
2022-01-12 19:00:00+00:00,-4923
2022-01-12 20:00:00+00:00,-4744
2022-01-12 21:00:00+00:00,-4455
2022-01-12 22:00:00+00:00,-4517
2022-01-12 23:00:00+00:00,-5504
2016-01-13 00:00:00+00:00,-3240
2016-01-13 01:00:00+00:00,-3419
2016-01-13 02:00:00+00:00,-3394
2016-01-13 03:00:00+00:00,-3823
2016-01-13 04:00:00+00:00,-3750
2016-01-13 05:00:00+00:00,-3538
2016-01-13 06:00:00+00:00,-3530
2016-01-13 07:00:00+00:00,-3394
2016-01-13 08:00:00+00:00,-3429
2016-01-13 09:00:00+00:00,-2684
2016-01-13 10:00:00+00:00,-2393
2016-01-13 11:00:00+00:00,-2359
2016-01-13 12:00:00+00:00,-2416
2016-01-13 13:00:00+00:00,-2500
2016-01-13 14:00:00+00:00,-2919
2016-01-13 15:00:00+00:00,-3504
2016-01-13 16:00:00+00:00,-3734
2016-01-13 17:00:00+00:00,-3824
2016-01-13 18:00:00+00:00,-3601
2016-01-13 19:00:00+00:00,-2542
2016-01-13 20:00:00+00:00,-2567
2016-01-13 21:00:00+00:00,-2545
2016-01-13 22:00:00+00:00,-3290
2016-01-13 23:00:00+00:00,-3564
2017-01-13 00:00:00+00:00,-1079
2017-01-13 01:00:00+00:00,-1064
2017-01-13 02:00:00+00:00,-1327
2017-01-13 03:00:00+00:00,-1562
2017-01-13 04:00:00+00:00,-1548
2017-01-13 05:00:00+00:00,-1532
2017-01-13 06:00:00+00:00,-1454
2017-01-13 07:00:00+00:00,-1838
2017-01-13 08:00:00+00:00,-2177
2017-01-13 09:00:00+00:00,-2333
2017-01-13 10:00:00+00:00,-2418
2017-01-13 11:00:00+00:00,-2259
2017-01-13 12:00:00+00:00,-2012
2017-01-13 13:00:00+00:00,-2016
2017-01-13 14:00:00+00:00,-2225
2017-01-13 15:00:00+00:00,-1514
2017-01-13 16:00:00+00:00,-1688
2017-01-13 17:00:00+00:00,-1402
2017-01-13 18:00:00+00:00,-984
2017-01-13 19:00:00+00:00,-821
2017-01-13 20:00:00+00:00,-776
2017-01-13 21:00:00+00:00,-844
2017-01-13 22:00:00+00:00,-910
2017-01-13 23:00:00+00:00,-881
2018-01-13 00:00:00+00:00,-6231
2018-01-13 01:00:00+00:00,-4219
2018-01-13 02:00:00+00:00,-4112
2018-01-13 03:00:00+00:00,-4248
2018-01-13 04:00:00+00:00,-4390
2018-01-13 05:00:00+00:00,-4435
2018-01-13 06:00:00+00:00,-4311
2018-01-13 07:00:00+00:00,-4202
2018-01-13 08:00:00+00:00,-4226
2018-01-13 09:00:00+00:00,-6081
2018-01-13 10:00:00+00:00,-6002
2018-01-13 11:00:00+00:00,-5827
2018-01-13 12:00:00+00:00,-5859
2018-01-13 13:00:00+00:00,-5774
2018-01-13 14:00:00+00:00,-5817
2018-01-13 15:00:00+00:00,-6174
2018-01-13 16:00:00+00:00,-6182
2018-01-13 17:00:00+00:00,-5135
2018-01-13 18:00:00+00:00,-5218
2018-01-13 19:00:00+00:00,-4575
2018-01-13 20:00:00+00:00,-4221
2018-01-13 21:00:00+00:00,-3987
2018-01-13 22:00:00+00:00,-4244
2018-01-13 23:00:00+00:00,-4367
2019-01-13 00:00:00+00:00,-2405
2019-01-13 01:00:00+00:00,-3651
2019-01-13 02:00:00+00:00,-3917
2019-01-13 03:00:00+00:00,-3985
2019-01-13 04:00:00+00:00,-4393
2019-01-13 05:00:00+00:00,-4258
2019-01-13 06:00:00+00:00,-4348
2019-01-13 07:00:00+00:00,-4237
2019-01-13 08:00:00+00:00,-3483
2019-01-13 09:00:00+00:00,-2788
2019-01-13 10:00:00+00:00,-2440
2019-01-13 11:00:00+00:00,-2092
2019-01-13 12:00:00+00:00,-2226
2019-01-13 13:00:00+00:00,-2113
2019-01-13 14:00:00+00:00,-2465
2019-01-13 15:00:00+00:00,-3102
2019-01-13 16:00:00+00:00,-2476
2019-01-13 17:00:00+00:00,-1153
2019-01-13 18:00:00+00:00,-690
2019-01-13 19:00:00+00:00,-211
2019-01-13 20:00:00+00:00,-211
2019-01-13 21:00:00+00:00,-584
2019-01-13 22:00:00+00:00,-1069
2019-01-13 23:00:00+00:00,-1411
2020-01-13 00:00:00+00:00,-1533
2020-01-13 01:00:00+00:00,-3436
2020-01-13 02:00:00+00:00,-4261
2020-01-13 03:00:00+00:00,-4332
2020-01-13 04:00:00+00:00,-4018
2020-01-13 05:00:00+00:00,-4190
2020-01-13 06:00:00+00:00,-3669
2020-01-13 07:00:00+00:00,-3545
2020-01-13 08:00:00+00:00,-2808
2020-01-13 09:00:00+00:00,-2777
2020-01-13 10:00:00+00:00,-2786
2020-01-13 11:00:00+00:00,-2562
2020-01-13 12:00:00+00:00,-2650
2020-01-13 13:00:00+00:00,-2532
2020-01-13 14:00:00+00:00,-2890
2020-01-13 15:00:00+00:00,-2927
2020-01-13 16:00:00+00:00,-2330
2020-01-13 17:00:00+00:00,-968
2020-01-13 18:00:00+00:00,101
2020-01-13 19:00:00+00:00,-123
2020-01-13 20:00:00+00:00,56
2020-01-13 21:00:00+00:00,268
2020-01-13 22:00:00+00:00,727
2020-01-13 23:00:00+00:00,1011
2021-01-13 00:00:00+00:00,-6383
2021-01-13 01:00:00+00:00,-6374
2021-01-13 02:00:00+00:00,-6492
2021-01-13 03:00:00+00:00,-6697
2021-01-13 04:00:00+00:00,-6947
2021-01-13 05:00:00+00:00,-7250
2021-01-13 06:00:00+00:00,-7175
2021-01-13 07:00:00+00:00,-7527
2021-01-13 08:00:00+00:00,-7190
2021-01-13 09:00:00+00:00,-6685
2021-01-13 10:00:00+00:00,-6464
2021-01-13 11:00:00+00:00,-6579
2021-01-13 12:00:00+00:00,-6581
2021-01-13 13:00:00+00:00,-6445
2021-01-13 14:00:00+00:00,-6480
2021-01-13 15:00:00+00:00,-6877
2021-01-13 16:00:00+00:00,-6911
2021-01-13 17:00:00+00:00,-6452
2021-01-13 18:00:00+00:00,-5742
2021-01-13 19:00:00+00:00,-5058
2021-01-13 20:00:00+00:00,-4759
2021-01-13 21:00:00+00:00,-4400
2021-01-13 22:00:00+00:00,-4206
2021-01-13 23:00:00+00:00,-4643
2022-01-13 00:00:00+00:00,-6259
2022-01-13 01:00:00+00:00,-7093
2022-01-13 02:00:00+00:00,-7199
2022-01-13 03:00:00+00:00,-7019
2022-01-13 04:00:00+00:00,-7130
2022-01-13 05:00:00+00:00,-7299
2022-01-13 06:00:00+00:00,-6990
2022-01-13 07:00:00+00:00,-6162
2022-01-13 08:00:00+00:00,-6270
2022-01-13 09:00:00+00:00,-6752
2022-01-13 10:00:00+00:00,-6871
2022-01-13 11:00:00+00:00,-6690
2022-01-13 12:00:00+00:00,-6796
2022-01-13 13:00:00+00:00,-6612
2022-01-13 14:00:00+00:00,-6680
2022-01-13 15:00:00+00:00,-7360
2022-01-13 16:00:00+00:00,-7195
2022-01-13 17:00:00+00:00,-6867
2022-01-13 18:00:00+00:00,-5881
2022-01-13 19:00:00+00:00,-5579
2022-01-13 20:00:00+00:00,-5191
2022-01-13 21:00:00+00:00,-5327
2022-01-13 22:00:00+00:00,-5492
2022-01-13 23:00:00+00:00,-5831
2016-01-14 00:00:00+00:00,-3445
2016-01-14 01:00:00+00:00,-3560
2016-01-14 02:00:00+00:00,-3921
2016-01-14 03:00:00+00:00,-4069
2016-01-14 04:00:00+00:00,-4148
2016-01-14 05:00:00+00:00,-4068
2016-01-14 06:00:00+00:00,-4172
2016-01-14 07:00:00+00:00,-3532
2016-01-14 08:00:00+00:00,-3546
2016-01-14 09:00:00+00:00,-3333
2016-01-14 10:00:00+00:00,-3059
2016-01-14 11:00:00+00:00,-3099
2016-01-14 12:00:00+00:00,-2953
2016-01-14 13:00:00+00:00,-3037
2016-01-14 14:00:00+00:00,-3614
2016-01-14 15:00:00+00:00,-3956
2016-01-14 16:00:00+00:00,-3899
2016-01-14 17:00:00+00:00,-3768
2016-01-14 18:00:00+00:00,-3769
2016-01-14 19:00:00+00:00,-3761
2016-01-14 20:00:00+00:00,-3604
2016-01-14 21:00:00+00:00,-3370
2016-01-14 22:00:00+00:00,-3363
2016-01-14 23:00:00+00:00,-3507
2017-01-14 00:00:00+00:00,-1016
2017-01-14 01:00:00+00:00,-1204
2017-01-14 02:00:00+00:00,-1838
2017-01-14 03:00:00+00:00,-2220
2017-01-14 04:00:00+00:00,-2173
2017-01-14 05:00:00+00:00,-1963
2017-01-14 06:00:00+00:00,-1716
2017-01-14 07:00:00+00:00,-2505
2017-01-14 08:00:00+00:00,-2334
2017-01-14 09:00:00+00:00,-2137
2017-01-14 10:00:00+00:00,-2392
2017-01-14 11:00:00+00:00,-2128
2017-01-14 12:00:00+00:00,-2118
2017-01-14 13:00:00+00:00,-2270
2017-01-14 14:00:00+00:00,-2417
2017-01-14 15:00:00+00:00,-2356
2017-01-14 16:00:00+00:00,-2410
2017-01-14 17:00:00+00:00,-1669
2017-01-14 18:00:00+00:00,-1089
2017-01-14 19:00:00+00:00,-548
2017-01-14 20:00:00+00:00,-501
2017-01-14 21:00:00+00:00,-494
2017-01-14 22:00:00+00:00,-673
2017-01-14 23:00:00+00:00,-850
2018-01-14 00:00:00+00:00,-5325
2018-01-14 01:00:00+00:00,-5842
2018-01-14 02:00:00+00:00,-5902
2018-01-14 03:00:00+00:00,-6229
2018-01-14 04:00:00+00:00,-6463
2018-01-14 05:00:00+00:00,-6565
2018-01-14 06:00:00+00:00,-6581
2018-01-14 07:00:00+00:00,-6260
2018-01-14 08:00:00+00:00,-6068
2018-01-14 09:00:00+00:00,-6013
2018-01-14 10:00:00+00:00,-5729
2018-01-14 11:00:00+00:00,-5444
2018-01-14 12:00:00+00:00,-5307
2018-01-14 13:00:00+00:00,-5370
2018-01-14 14:00:00+00:00,-5131
2018-01-14 15:00:00+00:00,-5485
2018-01-14 16:00:00+00:00,-5352
2018-01-14 17:00:00+00:00,-4737
2018-01-14 18:00:00+00:00,-4285
2018-01-14 19:00:00+00:00,-3914
2018-01-14 20:00:00+00:00,-3526
2018-01-14 21:00:00+00:00,-3491
2018-01-14 22:00:00+00:00,-3973
2018-01-14 23:00:00+00:00,-4344
2019-01-14 00:00:00+00:00,-2044
2019-01-14 01:00:00+00:00,-3195
2019-01-14 02:00:00+00:00,-3602
2019-01-14 03:00:00+00:00,-3797
2019-01-14 04:00:00+00:00,-3882
2019-01-14 05:00:00+00:00,-3831
2019-01-14 06:00:00+00:00,-3594
2019-01-14 07:00:00+00:00,-2957
2019-01-14 08:00:00+00:00,-2315
2019-01-14 09:00:00+00:00,-2230
2019-01-14 10:00:00+00:00,-1794
2019-01-14 11:00:00+00:00,-1527
2019-01-14 12:00:00+00:00,-1524
2019-01-14 13:00:00+00:00,-1547
2019-01-14 14:00:00+00:00,-2145
2019-01-14 15:00:00+00:00,-3161
2019-01-14 16:00:00+00:00,-3570
2019-01-14 17:00:00+00:00,-2972
2019-01-14 18:00:00+00:00,-2746
2019-01-14 19:00:00+00:00,-2578
2019-01-14 20:00:00+00:00,-2904
2019-01-14 21:00:00+00:00,-2836
2019-01-14 22:00:00+00:00,-2985
2019-01-14 23:00:00+00:00,-3222
2020-01-14 00:00:00+00:00,44
2020-01-14 01:00:00+00:00,-881
2020-01-14 02:00:00+00:00,-874
2020-01-14 03:00:00+00:00,-1240
2020-01-14 04:00:00+00:00,-1397
2020-01-14 05:00:00+00:00,-1468
2020-01-14 06:00:00+00:00,-1865
2020-01-14 07:00:00+00:00,-1578
2020-01-14 08:00:00+00:00,-1117
2020-01-14 09:00:00+00:00,-1733
2020-01-14 10:00:00+00:00,-1438
2020-01-14 11:00:00+00:00,-1349
2020-01-14 12:00:00+00:00,-1340
2020-01-14 13:00:00+00:00,-1351
2020-01-14 14:00:00+00:00,-1352
2020-01-14 15:00:00+00:00,-1359
2020-01-14 16:00:00+00:00,-1568
2020-01-14 17:00:00+00:00,-1257
2020-01-14 18:00:00+00:00,-526
2020-01-14 19:00:00+00:00,79
2020-01-14 20:00:00+00:00,328
2020-01-14 21:00:00+00:00,6
2020-01-14 22:00:00+00:00,54
2020-01-14 23:00:00+00:00,-304
2021-01-14 00:00:00+00:00,-5457
2021-01-14 01:00:00+00:00,-6535
2021-01-14 02:00:00+00:00,-6024
2021-01-14 03:00:00+00:00,-6267
2021-01-14 04:00:00+00:00,-6364
2021-01-14 05:00:00+00:00,-6732
2021-01-14 06:00:00+00:00,-6660
2021-01-14 07:00:00+00:00,-6865
2021-01-14 08:00:00+00:00,-6503
2021-01-14 09:00:00+00:00,-6195
2021-01-14 10:00:00+00:00,-6074
2021-01-14 11:00:00+00:00,-5975
2021-01-14 12:00:00+00:00,-5950
2021-01-14 13:00:00+00:00,-6056
2021-01-14 14:00:00+00:00,-6540
2021-01-14 15:00:00+00:00,-6613
2021-01-14 16:00:00+00:00,-6307
2021-01-14 17:00:00+00:00,-5464
2021-01-14 18:00:00+00:00,-4148
2021-01-14 19:00:00+00:00,-3161
2021-01-14 20:00:00+00:00,-2893
2021-01-14 21:00:00+00:00,-2696
2021-01-14 22:00:00+00:00,-2724
2021-01-14 23:00:00+00:00,-3228
2022-01-14 00:00:00+00:00,-6466
2022-01-14 01:00:00+00:00,-7229
2022-01-14 02:00:00+00:00,-7413
2022-01-14 03:00:00+00:00,-7430
2022-01-14 04:00:00+00:00,-7679
2022-01-14 05:00:00+00:00,-7648
2022-01-14 06:00:00+00:00,-7311
2022-01-14 07:00:00+00:00,-6824
2022-01-14 08:00:00+00:00,-6500
2022-01-14 09:00:00+00:00,-6420
2022-01-14 10:00:00+00:00,-6408
2022-01-14 11:00:00+00:00,-6333
2022-01-14 12:00:00+00:00,-6136
2022-01-14 13:00:00+00:00,-6420
2022-01-14 14:00:00+00:00,-6698
2022-01-14 15:00:00+00:00,-7295
2022-01-14 16:00:00+00:00,-7188
2022-01-14 17:00:00+00:00,-6173
2022-01-14 18:00:00+00:00,-5234
2022-01-14 19:00:00+00:00,-4068
2022-01-14 20:00:00+00:00,-3072
2022-01-14 21:00:00+00:00,-2642
2022-01-14 22:00:00+00:00,-2992
2022-01-14 23:00:00+00:00,-4342
2016-01-15 00:00:00+00:00,-3768
2016-01-15 01:00:00+00:00,-3661
2016-01-15 02:00:00+00:00,-3407
2016-01-15 03:00:00+00:00,-3648
2016-01-15 04:00:00+00:00,-3684
2016-01-15 05:00:00+00:00,-3370
2016-01-15 06:00:00+00:00,-3707
2016-01-15 07:00:00+00:00,-3042
2016-01-15 08:00:00+00:00,-2884
2016-01-15 09:00:00+00:00,-2404
2016-01-15 10:00:00+00:00,-2190
2016-01-15 11:00:00+00:00,-2188
2016-01-15 12:00:00+00:00,-2189
2016-01-15 13:00:00+00:00,-2278
2016-01-15 14:00:00+00:00,-2766
2016-01-15 15:00:00+00:00,-3388
2016-01-15 16:00:00+00:00,-3519
2016-01-15 17:00:00+00:00,-3498
2016-01-15 18:00:00+00:00,-3695
2016-01-15 19:00:00+00:00,-3545
2016-01-15 20:00:00+00:00,-3339
2016-01-15 21:00:00+00:00,-3343
2016-01-15 22:00:00+00:00,-3304
2016-01-15 23:00:00+00:00,-3397
2017-01-15 00:00:00+00:00,-1362
2017-01-15 01:00:00+00:00,-2811
2017-01-15 02:00:00+00:00,-3222
2017-01-15 03:00:00+00:00,-3231
2017-01-15 04:00:00+00:00,-3270
2017-01-15 05:00:00+00:00,-3067
2017-01-15 06:00:00+00:00,-2947
2017-01-15 07:00:00+00:00,-2757
2017-01-15 08:00:00+00:00,-2560
2017-01-15 09:00:00+00:00,-2628
2017-01-15 10:00:00+00:00,-2757
2017-01-15 11:00:00+00:00,-2386
2017-01-15 12:00:00+00:00,-2569
2017-01-15 13:00:00+00:00,-2920
2017-01-15 14:00:00+00:00,-3235
2017-01-15 15:00:00+00:00,-3366
2017-01-15 16:00:00+00:00,-3176
2017-01-15 17:00:00+00:00,-2506
2017-01-15 18:00:00+00:00,-1484
2017-01-15 19:00:00+00:00,-1437
2017-01-15 20:00:00+00:00,-1093
2017-01-15 21:00:00+00:00,-1027
2017-01-15 22:00:00+00:00,-871
2017-01-15 23:00:00+00:00,-1062
2018-01-15 00:00:00+00:00,-4792
2018-01-15 01:00:00+00:00,-5753
2018-01-15 02:00:00+00:00,-5917
2018-01-15 03:00:00+00:00,-6193
2018-01-15 04:00:00+00:00,-54872
2018-01-15 05:00:00+00:00,-6248
2018-01-15 06:00:00+00:00,-6001
2018-01-15 07:00:00+00:00,-6068
2018-01-15 08:00:00+00:00,-5791
2018-01-15 09:00:00+00:00,-5281
2018-01-15 10:00:00+00:00,-5219
2018-01-15 11:00:00+00:00,-5235
2018-01-15 12:00:00+00:00,-5284
2018-01-15 13:00:00+00:00,-5379
2018-01-15 14:00:00+00:00,-5491
2018-01-15 15:00:00+00:00,-5912
2018-01-15 16:00:00+00:00,-5845
2018-01-15 17:00:00+00:00,-5217
2018-01-15 18:00:00+00:00,-4348
2018-01-15 19:00:00+00:00,-4189
2018-01-15 20:00:00+00:00,-3988
2018-01-15 21:00:00+00:00,-4108
2018-01-15 22:00:00+00:00,-4562
2018-01-15 23:00:00+00:00,-4865
2019-01-15 00:00:00+00:00,-4040
2019-01-15 01:00:00+00:00,-3934
2019-01-15 02:00:00+00:00,-3408
2019-01-15 03:00:00+00:00,-3491
2019-01-15 04:00:00+00:00,-3979
2019-01-15 05:00:00+00:00,-3930
2019-01-15 06:00:00+00:00,-3999
2019-01-15 07:00:00+00:00,-3202
2019-01-15 08:00:00+00:00,-2436
2019-01-15 09:00:00+00:00,-2118
2019-01-15 10:00:00+00:00,-1697
2019-01-15 11:00:00+00:00,-1559
2019-01-15 12:00:00+00:00,-1387
2019-01-15 13:00:00+00:00,-1650
2019-01-15 14:00:00+00:00,-2510
2019-01-15 15:00:00+00:00,-2504
2019-01-15 16:00:00+00:00,-2473
2019-01-15 17:00:00+00:00,-2404
2019-01-15 18:00:00+00:00,-2666
2019-01-15 19:00:00+00:00,-2686
2019-01-15 20:00:00+00:00,-2561
2019-01-15 21:00:00+00:00,-2440
2019-01-15 22:00:00+00:00,-2312
2019-01-15 23:00:00+00:00,-2712
2020-01-15 00:00:00+00:00,-1694
2020-01-15 01:00:00+00:00,-2997
2020-01-15 02:00:00+00:00,-3430
2020-01-15 03:00:00+00:00,-3790
2020-01-15 04:00:00+00:00,-3656
2020-01-15 05:00:00+00:00,-3190
2020-01-15 06:00:00+00:00,-3152
2020-01-15 07:00:00+00:00,-2803
2020-01-15 08:00:00+00:00,-2412
2020-01-15 09:00:00+00:00,-2253
2020-01-15 10:00:00+00:00,-2113
2020-01-15 11:00:00+00:00,-1909
2020-01-15 12:00:00+00:00,-1875
2020-01-15 13:00:00+00:00,-2386
2020-01-15 14:00:00+00:00,-3190
2020-01-15 15:00:00+00:00,-3094
2020-01-15 16:00:00+00:00,-3239
2020-01-15 17:00:00+00:00,-2720
2020-01-15 18:00:00+00:00,-1594
2020-01-15 19:00:00+00:00,-1010
2020-01-15 20:00:00+00:00,-828
2020-01-15 21:00:00+00:00,-1051
2020-01-15 22:00:00+00:00,-669
2020-01-15 23:00:00+00:00,-1133
2021-01-15 00:00:00+00:00,-4572
2021-01-15 01:00:00+00:00,-6228
2021-01-15 02:00:00+00:00,-5780
2021-01-15 03:00:00+00:00,-6170
2021-01-15 04:00:00+00:00,-6574
2021-01-15 05:00:00+00:00,-6559
2021-01-15 06:00:00+00:00,-6535
2021-01-15 07:00:00+00:00,-6641
2021-01-15 08:00:00+00:00,-6395
2021-01-15 09:00:00+00:00,-5812
2021-01-15 10:00:00+00:00,-5841
2021-01-15 11:00:00+00:00,-5925
2021-01-15 12:00:00+00:00,-5973
2021-01-15 13:00:00+00:00,-5993
2021-01-15 14:00:00+00:00,-6544
2021-01-15 15:00:00+00:00,-6761
2021-01-15 16:00:00+00:00,-6302
2021-01-15 17:00:00+00:00,-5242
2021-01-15 18:00:00+00:00,-3524
2021-01-15 19:00:00+00:00,-3448
2021-01-15 20:00:00+00:00,-3073
2021-01-15 21:00:00+00:00,-2824
2021-01-15 22:00:00+00:00,-2964
2021-01-15 23:00:00+00:00,-3412
2022-01-15 00:00:00+00:00,-5380
2022-01-15 01:00:00+00:00,-6541
2022-01-15 02:00:00+00:00,-6955
2022-01-15 03:00:00+00:00,-7099
2022-01-15 04:00:00+00:00,-7145
2022-01-15 05:00:00+00:00,-6658
2022-01-15 06:00:00+00:00,-6290
2022-01-15 07:00:00+00:00,-6614
2022-01-15 08:00:00+00:00,-6987
2022-01-15 09:00:00+00:00,-6144
2022-01-15 10:00:00+00:00,-6047
2022-01-15 11:00:00+00:00,-6048
2022-01-15 12:00:00+00:00,-6070
2022-01-15 13:00:00+00:00,-6408
2022-01-15 14:00:00+00:00,-6790
2022-01-15 15:00:00+00:00,-6808
2022-01-15 16:00:00+00:00,-6660
2022-01-15 17:00:00+00:00,-6203
2022-01-15 18:00:00+00:00,-6216
2022-01-15 19:00:00+00:00,-5806
2022-01-15 20:00:00+00:00,-5109
2022-01-15 21:00:00+00:00,-5243
2022-01-15 22:00:00+00:00,-5218
2022-01-15 23:00:00+00:00,-5596
2016-01-16 00:00:00+00:00,-3391
2016-01-16 01:00:00+00:00,-3498
2016-01-16 02:00:00+00:00,-3528
2016-01-16 03:00:00+00:00,-3520
2016-01-16 04:00:00+00:00,-3545
2016-01-16 05:00:00+00:00,-3648
2016-01-16 06:00:00+00:00,-3640
2016-01-16 07:00:00+00:00,-3320
2016-01-16 08:00:00+00:00,-3010
2016-01-16 09:00:00+00:00,-2701
2016-01-16 10:00:00+00:00,-2720
2016-01-16 11:00:00+00:00,-2595
2016-01-16 12:00:00+00:00,-2200
2016-01-16 13:00:00+00:00,-2003
2016-01-16 14:00:00+00:00,-2526
2016-01-16 15:00:00+00:00,-3020
2016-01-16 16:00:00+00:00,-3263
2016-01-16 17:00:00+00:00,-3039
2016-01-16 18:00:00+00:00,-2967
2016-01-16 19:00:00+00:00,-2920
2016-01-16 20:00:00+00:00,-2607
2016-01-16 21:00:00+00:00,-2134
2016-01-16 22:00:00+00:00,-2248
2016-01-16 23:00:00+00:00,-2492
2017-01-16 00:00:00+00:00,-1837
2017-01-16 01:00:00+00:00,-2792
2017-01-16 02:00:00+00:00,-2781
2017-01-16 03:00:00+00:00,-2878
2017-01-16 04:00:00+00:00,-3143
2017-01-16 05:00:00+00:00,-3146
2017-01-16 06:00:00+00:00,-3183
2017-01-16 07:00:00+00:00,-3120
2017-01-16 08:00:00+00:00,-3319
2017-01-16 09:00:00+00:00,-2906
2017-01-16 10:00:00+00:00,-2623
2017-01-16 11:00:00+00:00,-2208
2017-01-16 12:00:00+00:00,-2296
2017-01-16 13:00:00+00:00,-2519
2017-01-16 14:00:00+00:00,-3067
2017-01-16 15:00:00+00:00,-2703
2017-01-16 16:00:00+00:00,-2783
2017-01-16 17:00:00+00:00,-2385
2017-01-16 18:00:00+00:00,-1498
2017-01-16 19:00:00+00:00,-1377
2017-01-16 20:00:00+00:00,-819
2017-01-16 21:00:00+00:00,-427
2017-01-16 22:00:00+00:00,-424
2017-01-16 23:00:00+00:00,-652
2018-01-16 00:00:00+00:00,-5365
2018-01-16 01:00:00+00:00,-5904
2018-01-16 02:00:00+00:00,-5922
2018-01-16 03:00:00+00:00,-6174
2018-01-16 04:00:00+00:00,-5977
2018-01-16 05:00:00+00:00,-6034
2018-01-16 06:00:00+00:00,-6044
2018-01-16 07:00:00+00:00,-6070
2018-01-16 08:00:00+00:00,-5846
2018-01-16 09:00:00+00:00,-5040
2018-01-16 10:00:00+00:00,-5042
2018-01-16 11:00:00+00:00,-5016
2018-01-16 12:00:00+00:00,-4865
2018-01-16 13:00:00+00:00,-5140
2018-01-16 14:00:00+00:00,-5551
2018-01-16 15:00:00+00:00,-5824
2018-01-16 16:00:00+00:00,-5919
2018-01-16 17:00:00+00:00,-5462
2018-01-16 18:00:00+00:00,-5031
2018-01-16 19:00:00+00:00,-4353
2018-01-16 20:00:00+00:00,-4204
2018-01-16 21:00:00+00:00,-4202
2018-01-16 22:00:00+00:00,-4366
2018-01-16 23:00:00+00:00,-4252
2019-01-16 00:00:00+00:00,-3047
2019-01-16 01:00:00+00:00,-3053
2019-01-16 02:00:00+00:00,-3315
2019-01-16 03:00:00+00:00,-3542
2019-01-16 04:00:00+00:00,-3280
2019-01-16 05:00:00+00:00,-2568
2019-01-16 06:00:00+00:00,-2733
2019-01-16 07:00:00+00:00,-2826
2019-01-16 08:00:00+00:00,-2637
2019-01-16 09:00:00+00:00,-2178
2019-01-16 10:00:00+00:00,-1698
2019-01-16 11:00:00+00:00,-1355
2019-01-16 12:00:00+00:00,-1136
2019-01-16 13:00:00+00:00,-1678
2019-01-16 14:00:00+00:00,-2156
2019-01-16 15:00:00+00:00,-2266
2019-01-16 16:00:00+00:00,-2468
2019-01-16 17:00:00+00:00,-2058
2019-01-16 18:00:00+00:00,-1693
2019-01-16 19:00:00+00:00,-1325
2019-01-16 20:00:00+00:00,-1463
2019-01-16 21:00:00+00:00,-1456
2019-01-16 22:00:00+00:00,-1625
2019-01-16 23:00:00+00:00,-1465
2020-01-16 00:00:00+00:00,-1933
2020-01-16 01:00:00+00:00,-2965
2020-01-16 02:00:00+00:00,-3249
2020-01-16 03:00:00+00:00,-3534
2020-01-16 04:00:00+00:00,-3780
2020-01-16 05:00:00+00:00,-4112
2020-01-16 06:00:00+00:00,-3997
2020-01-16 07:00:00+00:00,-3806
2020-01-16 08:00:00+00:00,-3509
2020-01-16 09:00:00+00:00,-3477
2020-01-16 10:00:00+00:00,-3261
2020-01-16 11:00:00+00:00,-3067
2020-01-16 12:00:00+00:00,-3130
2020-01-16 13:00:00+00:00,-3347
2020-01-16 14:00:00+00:00,-4392
2020-01-16 15:00:00+00:00,-4538
2020-01-16 16:00:00+00:00,-4405
2020-01-16 17:00:00+00:00,-3911
2020-01-16 18:00:00+00:00,-3183
2020-01-16 19:00:00+00:00,-3215
2020-01-16 20:00:00+00:00,-3015
2020-01-16 21:00:00+00:00,-2363
2020-01-16 22:00:00+00:00,-2949
2020-01-16 23:00:00+00:00,-2954
2021-01-16 00:00:00+00:00,-5073
2021-01-16 01:00:00+00:00,-6743
2021-01-16 02:00:00+00:00,-6973
2021-01-16 03:00:00+00:00,-7334
2021-01-16 04:00:00+00:00,-7282
2021-01-16 05:00:00+00:00,-7073
2021-01-16 06:00:00+00:00,-6598
2021-01-16 07:00:00+00:00,-6805
2021-01-16 08:00:00+00:00,-6482
2021-01-16 09:00:00+00:00,-5903
2021-01-16 10:00:00+00:00,-5591
2021-01-16 11:00:00+00:00,-5803
2021-01-16 12:00:00+00:00,-5911
2021-01-16 13:00:00+00:00,-6196
2021-01-16 14:00:00+00:00,-6272
2021-01-16 15:00:00+00:00,-6819
2021-01-16 16:00:00+00:00,-6533
2021-01-16 17:00:00+00:00,-4818
2021-01-16 18:00:00+00:00,-3679
2021-01-16 19:00:00+00:00,-3077
2021-01-16 20:00:00+00:00,-2122
2021-01-16 21:00:00+00:00,-1583
2021-01-16 22:00:00+00:00,-1823
2021-01-16 23:00:00+00:00,-2193
2022-01-16 00:00:00+00:00,-6471
2022-01-16 01:00:00+00:00,-6315
2022-01-16 02:00:00+00:00,-7292
2022-01-16 03:00:00+00:00,-7460
2022-01-16 04:00:00+00:00,-6897
2022-01-16 05:00:00+00:00,-6832
2022-01-16 06:00:00+00:00,-6513
2022-01-16 07:00:00+00:00,-6689
2022-01-16 08:00:00+00:00,-6659
2022-01-16 09:00:00+00:00,-6369
2022-01-16 10:00:00+00:00,-6470
2022-01-16 11:00:00+00:00,-6018
2022-01-16 12:00:00+00:00,-5977
2022-01-16 13:00:00+00:00,-6285
2022-01-16 14:00:00+00:00,-6701
